word,stem,predicted,correct
awa,aw,awa,False
babaika,babai,babaik,False
babaisha,babai,babaish,False
bingirisha,bimbirish,bingirish,False
dumaza,duma,dumaz,False
fananisha,fanan,fananish,False
fitini,fitin,fitini,False
fitinisha,fitin,fitinish,False
fufuka,fufu,fufuk,False
fungana,fung,fungan,False
geukia,geuk,geuki,False
gombana,gomb,gomban,False
gombeza,gomb,gombez,False
gumia,gum,gumi,False
haribika,harib,haribik,False
hudumu,hudum,dum,False
jasirisha,jasirish,sirish,False
jikosha,jikosh,kosh,False
jitia,jiti,jitia,False
kakatua,kakatu,katu,False
katiza,katiz,tiz,False
katua,katu,katua,False
kereka,ker,kerek,False
kimbilia,kimbi,kimbili,False
kimbiza,kimbi,kimbiz,False
kukutaa,kukuta,kuta,False
liliwala,lili,wal,False
mweka,mwek,mweka,False
nang'anika,nang'anik,ng'anik,False
nya,ny,nya,False
ongozana,ongezan,ongozan,False
paaza,paaz,paaza,False
rudi,rud,rudi,False
tii,ti,tii,False
tubwikia,tubwiki,bwiki,False
tutuka,tutuk,tuk,False
zaa,za,zaa,False
zia,zi,zia,False
niliawa,aw,niliawa,False
nilibabaika,babai,babaik,False
nilibabaisha,babai,babaish,False
nilibingirisha,bimbirish,bingirish,False
nilichokomeza,chokomez,komez,False
nilichokoza,chokoz,koz,False
nilichonganisha,chonganish,nganish,False
nilichonjomoa,chonjomo,njomo,False
nilidumaza,duma,dumaz,False
nilifananisha,fanan,fananish,False
nilifitini,fitin,fitini,False
nilifitinisha,fitin,fitinish,False
nilifufuka,fufu,fufuk,False
nilifungana,fung,fungan,False
niligeukia,geuk,geuki,False
niligombana,gomb,gomban,False
niligombeza,gomb,gombez,False
niligumia,gum,gumi,False
niliharibika,harib,haribik,False
nilihudumia,hudum,dumi,False
nilihudumu,hudum,dum,False
nilijasirisha,jasirish,sirish,False
nilijikosha,jikosh,kosh,False
nilijitia,jiti,nilijitia,False
nilikakatua,kakatu,katu,False
nilikatiza,katiz,tiz,False
nilikatua,katu,nilikatua,False
nilikereka,ker,kerek,False
nilikimbilia,kimbi,kimbili,False
nilikimbiza,kimbi,kimbiz,False
nilikukutaa,kukuta,kuta,False
nilikunyaa,kunya,nya,False
nilililiwala,lili,wal,False
nilimweka,mwek,nilimweka,False
nilinang'anika,nang'anik,ng'anik,False
nilinya,ny,nilinya,False
niliogofya,ogofy,gofy,False
niliomba,omb,niliomba,False
niliongonga,ongong,ngong,False
niliongopa,ongop,ngop,False
niliongozana,ongezan,ngozan,False
nilipaaza,paaz,nilipaaza,False
nilipopoa,popo,nilipopoa,False
nilirudi,rud,rudi,False
nilitii,ti,tii,False
nilitubwikia,tubwiki,bwiki,False
nilitutuka,tutuk,tuk,False
nilizaa,za,nilizaa,False
nilizia,zi,nilizia,False
ninaawa,aw,ninaawa,False
ninababaika,babai,babaik,False
ninababaisha,babai,babaish,False
ninabingirisha,bimbirish,bingirish,False
ninadumaza,duma,dumaz,False
ninafananisha,fanan,fananish,False
ninafitini,fitin,fitini,False
ninafitinisha,fitin,fitinish,False
ninafufuka,fufu,fufuk,False
ninafungana,fung,fungan,False
ninageukia,geuk,geuki,False
ninagombana,gomb,gomban,False
ninagombeza,gomb,gombez,False
ninagumia,gum,gumi,False
ninaharibika,harib,haribik,False
ninahudumia,hudum,dumi,False
ninahudumu,hudum,dum,False
ninajasirisha,jasirish,sirish,False
ninajikosha,jikosh,kosh,False
