word,stem,predicted,correct
ambisha,ambish,ambish,True
aviza,aviz,aviz,True
awa,aw,awa,False
babaika,babai,babaik,False
babaisha,babai,babaish,False
babua,babu,babu,True
bagua,bagu,bagu,True
beregeza,beregez,beregez,True
biganya,bigany,bigany,True
bingirisha,bimbirish,bingirish,False
bong'oa,bong'o,bong'o,True
boshoa,bosho,bosho,True
buta,but,but,True
butua,butu,butu,True
chakarisha,chakarish,chakarish,True
chamka,chamk,chamk,True
chemka,chemk,chemk,True
chokomeza,chokomez,chokomez,True
chokoza,chokoz,chokoz,True
choma,chom,chom,True
chonganisha,chonganish,chonganish,True
chonjomoa,chonjomo,chonjomo,True
chora,chor,chor,True
chuchia,chuchi,chuchi,True
chumbia,chumbi,chumbi,True
chunua,chunu,chunu,True
dariji,darij,darij,True
datama,datam,datam,True
dhuru,dhur,dhur,True
dirika,dirik,dirik,True
doea,doe,doe,True
doya,doy,doy,True
dumaa,duma,duma,True
dumaza,duma,dumaz,False
dumiliza,dumiliz,dumiliz,True
durusu,durus,durus,True
duwaa,duwa,duwa,True
elekeza,elekez,elekez,True
engua,engu,engu,True
ezua,ezu,ezu,True
fanana,fanan,fanan,True
fananisha,fanan,fananish,False
faragua,faragu,faragu,True
fichama,ficham,ficham,True
fifisha,fifish,fifish,True
fikicha,fikich,fikich,True
firidi,firid,firid,True
fisha,fish,fish,True
fitini,fitin,fitini,False
fitinisha,fitin,fitinish,False
fuasa,fuas,fuas,True
fufua,fufu,fufu,True
fufuka,fufu,fufuk,False
fukuta,fukut,fukut,True
funga,fung,fung,True
funga ndoa,fung,fung,True
fungamana,fungaman,fungaman,True
fungana,fung,fungan,False
furusha,furush,furush,True
fusia,fusi,fusi,True
fusika,fusik,fusik,True
futia,futi,futi,True
futua,futu,futu,True
fyoa,fyo,fyo,True
gawia,gawi,gawi,True
geuka,geuk,geuk,True
geukia,geuk,geuki,False
giniza,giniz,giniz,True
gomba,gomb,gomb,True
gombana,gomb,gomban,False
gombeza,gomb,gombez,False
gomboa,gombo,gombo,True
gonya,gony,gony,True
guma,gum,gum,True
gumia,gum,gumi,False
gungumka,gungumk,gungumk,True
gura,gur,gur,True
gwia,gwi,gwi,True
hanikiza,hanikiz,hanikiz,True
haribika,harib,haribik,False
haribu,harib,harib,True
heleleza,helelez,helelez,True
heza,hez,hez,True
hitimisha,hitimish,hitimish,True
hudumu,hudum,dum,False
iliya,iliy,iliy,True
inua,inu,inu,True
jasirisha,jasirish,sirish,False
jikokota,kokot,kokot,True
jikosha,jikosh,kosh,False
jitia,jiti,jitia,False
jumlisha,jumlish,jumlish,True
jusuru,jusur,jusur,True
kakatua,kakatu,katu,False
katiza,katiz,tiz,False
katua,katu,katua,False
kemba,kemb,kemb,True
kera,ker,ker,True
kereka,ker,kerek,False
kereketa,kereket,kereket,True
kimbia,kimbi,kimbi,True
kimbilia,kimbi,kimbili,False
kimbiza,kimbi,kimbiz,False
kirihi,kirih,kirih,True
kirimu,kirim,kirim,True
kokota,kokot,kokot,True
kukutaa,kukuta,kuta,False
kuna,kun,kun,True
kuta,kut,kut,True
lazimika,lazimik,lazimik,True
leleja,lelej,lelej,True
lilia,lili,lili,True
liliwala,lili,wal,False
lumbana,lumban,lumban,True
maizi,maiz,maiz,True
manya,many,many,True
monyoa,monyo,monyo,True
mweka,mwek,mweka,False
nang'anika,nang'anik,ng'anik,False
nengua,nengu,nengu,True
ng'ong'a,ng'ong',ng'ong',True
nya,ny,nya,False
nyambulisha,nyambulish,nyambulish,True
nyauka,nyauk,nyauk,True
nyesa,nyes,nyes,True
nyoa,nyo,nyo,True
nyong'onya,nyong'ony,nyong'ony,True
nyuka,nyuk,nyuk,True
ogofya,ogofy,ogofy,True
omba,omb,omb,True
ongonga,ongong,ongong,True
ongopa,ongop,ongop,True
ongozana,ongezan,ongozan,False
paaza,paaz,paaza,False
patikana,patikan,patikan,True
pemba,pemb,pemb,True
pendekeza,pendekez,pendekez,True
pendeza,pendez,pendez,True
pitisha,pitish,pitish,True
poka,pok,pok,True
popoa,popo,popo,True
pukuchua,pukuchu,pukuchu,True
puliza,puliz,puliz,True
punguza,punguz,punguz,True
puruka,puruk,puruk,True
purukusha,purukush,purukush,True
purura,purur,purur,True
puta,put,put,True
pyora,pyor,pyor,True
refusha,refush,refush,True
rembesha,rembesh,rembesh,True
rindima,rindim,rindim,True
rowa,row,row,True
rudi,rud,rudi,False
rukia,ruki,ruki,True
safiri,safir,safir,True
sagika,sagik,sagik,True
sama,sam,sam,True
sekeneka,sekenek,sekenek,True
seza,sez,sez,True
shukia,shuki,shuki,True
sikiliza,sikiliz,sikiliz,True
sisimua,sisimu,sisimu,True
sitiri,sitir,sitir,True
sogona,sogon,sogon,True
somea,some,some,True
tabanga,tabang,tabang,True
taghayari,taghayar,taghayar,True
tangaa,tanga,tanga,True
tangulia,tanguli,tanguli,True
tazama,tazam,tazam,True
teketeza,teketez,teketez,True
tekua,teku,teku,True
teleka,telek,telek,True
temea,teme,teme,True
tengana,tengan,tengan,True
tengeneza,tengenez,tengenez,True
tetema,tetem,tetem,True
tibwirika,tibwirik,tibwirik,True
tii,ti,tii,False
timua,timu,timu,True
titimua,titimu,titimu,True
toboka,tobok,tobok,True
tokwa,tok,tok,True
tubwikia,tubwiki,bwiki,False
tutuka,tutuk,tuk,False
umuka,umuk,umuk,True
ungama,ungam,ungam,True
ungamia,ungami,ungami,True
uzua,uzu,uzu,True
uzulu,uzul,uzul,True
virigiza,virigiz,virigiz,True
vunda,vund,vund,True
vutia,vuti,vuti,True
vuvumua,vuvumu,vuvumu,True
zaa,za,zaa,False
zagaa,zaga,zaga,True
zawadi,zawad,zawad,True
zia,zi,zia,False
zimika,zimik,zimik,True
zindua,zindu,zindu,True
zuia,zui,zui,True
zurura,zurur,zurur,True
zusha,zush,zush,True
zuzuwaa,zuzuwa,zuzuwa,True
niliambisha,ambish,ambish,True
niliaviza,aviz,aviz,True
niliawa,aw,niliawa,False
nilibabaika,babai,babaik,False
nilibabaisha,babai,babaish,False
nilibabua,babu,babu,True
nilibagua,bagu,bagu,True
niliberegeza,beregez,beregez,True
nilibiganya,bigany,bigany,True
nilibingirisha,bimbirish,bingirish,False
nilibong'oa,bong'o,bong'o,True
niliboshoa,bosho,bosho,True
nilibuta,but,but,True
nilibutua,butu,butu,True
nilichakarisha,chakarish,chakarish,True
nilichamka,chamk,chamk,True
nilichemka,chemk,chemk,True
nilichokomeza,chokomez,komez,False
nilichokoza,chokoz,koz,False
